"pred","pred_raw"
0,0.00134795091593131
0,5.03057618080978e-05
0,0.0021537749881835
0,9.79595984102891e-05
0,0.00512182590777205
1,0.149426999958823
0,0.0015542406591045
0,0.00125474089530791
1,0.97089055833487
1,0.632496604249491
1,0.705288028540079
1,0.721357707424761
1,0.269908167710625
0,0.0190280185566204
0,0.000433636906232634
0,1.23801437271116e-05
1,0.697060051267029
0,0.00308415180751966
0,0.00173744563368545
0,0.000878583957025959
0,2.19781403544724e-05
0,0.00792534931442858
1,0.452788300980993
0,0.0241556097549291
1,0.225119091855694
0,0.000214314511131349
0,8.64635031203362e-05
0,0.0408007909615783
1,0.449240280569192
0,0.000735096287825261
0,0.057579078528626
0,0.00123828190079714
0,0.00144676723835279
1,0.71578656798912
0,0.0162849344095944
0,0.0105043021251001
0,0.000215611677996923
0,0.000116028248984776
0,0.0896290818043684
0,0.0135751931128747
0,6.49539885289423e-05
0,0.00244297070714994
0,0.000186476276226606
0,0.033419952423768
1,0.488416382114923
1,0.489401241956515
0,0.00865349745945698
1,0.894797334936327
1,0.121565634269798
0,0.00114043850723936
1,0.119230344612286
0,0.000735791459225931
0,0.000805193846482385
0,3.95312243039697e-05
0,0.0788173141078847
1,0.229559523217708
1,0.197664294676204
0,0.00174496788209434
0,0.00473992808931416
0,0.00336991383792548
1,0.136559608929212
0,0.00125885557570039
1,0.900306234793093
1,0.405297367676777
1,0.347372088486088
0,0.000775304567140923
1,0.873109086705007
0,0.000116307573819602
1,0.713418881540828
1,0.873509516097579
1,0.583668386810015
0,7.17244383320205e-06
1,0.388833201187935
0,0.000801818970534194
0,0.0949090189355844
1,0.832174173202098
0,0.0639463571445095
0,0.0205983191693695
1,0.359627481549531
0,0.00230997653309778
1,0.645106260240941
0,0.00124360925660117
1,0.868448726151231
0,8.69073895245217e-05
1,0.549292965560848
1,0.703584140467373
1,0.822910149472606
0,4.53002403094866e-06
1,0.331633246483993
0,0.00069277454959108
0,5.45413973240212e-05
1,0.293070160909827
0,0.00289094720680305
0,3.85775773250148e-05
0,0.0213041220807663
0,0.000404054443794046
0,7.17750577498578e-05
0,0.00128767656714634
0,0.00454127672370541
0,0.00299910426200775
0,0.00124837790757472
1,0.716837549172799
0,0.00463405225897714
1,0.266109642935635
1,0.904755450585051
0,0.000201839700904205
0,0.000372926499262051
0,0.00135781279227265
0,0.0213318909706413
1,0.677681491700162
0,0.000442510925437446
1,0.705475104640578
0,0.0284591057023381
0,0.00144584992761797
0,0.000299181325271509
0,8.86617384219605e-05
0,0.000727453163726379
0,0.0572473234464234
0,0.00156762104275683
0,0.0278594461541799
0,0.0164453443907309
1,0.604251532900484
0,0.0138882558613141
1,0.720806924068407
0,0.0206650536071931
0,0.0120316707655127
0,0.000687405006415559
0,8.64857035304823e-06
0,0.00106276535440523
0,4.3252503063445e-05
0,0.000228423814864037
0,4.21136924763905e-05
0,7.11513732417327e-05
0,0.00115372057459969
0,0.0637747636094278
0,4.17782960413358e-05
0,0.0135570280801835
0,6.47339286838088e-05
0,1.86726788461702e-06
1,0.61560397436832
1,0.317839494705345
0,0.00159945623902931
1,0.968138246443759
1,0.653160804498633
1,0.637637436464911
1,0.312990621115558
0,0.000686410156237085
1,0.901105318663765
0,1.73914366936557e-05
1,0.612127026046253
0,0.0024745166841073
0,1.91037713486436e-05
1,0.528517810519939
1,0.507091713909539
1,0.453406032085184
0,0.00206676340184091
0,0.00277831344077049
0,0.000115491347838195
0,0.000857366152062804
0,0.00189515487670282
1,0.372242455598506
1,0.706705472017679
0,0.0832105208754162
0,0.0213547858976431
0,0.000391922399944546
0,0.00571967601732372
1,0.797589617179847
1,0.874535936131734
0,0.000322536898768322
1,0.270224622569063
0,0.00963200397169121
0,0.000656687553513378
1,0.536966479953804
0,0.0306572274806596
0,0.000197728341395275
0,0.0307576339126488
0,0.000426923281794447
1,0.476471963678555
0,0.0390002025240925
1,0.569545362008328
0,0.000137120034433373
0,0.0368148551947481
1,0.171529708297386
1,0.619598340398852
0,0.00933600784977987
1,0.614766205395707
0,0.000912905100235358
0,0.00219356568349948
0,0.0919835489041394
0,0.000830541367858202
1,0.522219357758516
0,0.000760980189154661
1,0.126209841889068
0,0.0421586998047093
0,0.000463886451518823
1,0.162535770803126
0,0.00121833928257011
0,0.000202427340268978
0,0.000800704360149202
0,0.000539666477241405
0,0.00518729118791784
0,0.000221938655561906
1,0.466958643675371
0,0.009890749995538
0,0.000503164877678434
0,0.0152865095599462
0,0.00238300882994709
0,3.21597505935918e-05
1,0.150082624946298
0,0.00239150230870355
0,7.12666249036234e-05
0,0.000528151537018939
0,0.0217810010630762
0,0.021271004472703
0,3.42822329514702e-05
0,0.000375592335060119
0,0.00102849815793011
0,0.00306513293650859
0,1.38303864874084e-05
1,0.135033422082651
0,0.00655919139942831
0,4.64669619517186e-05
0,0.0321055928497409
0,0.0156005201719073
0,8.82337695644377e-06
1,0.264122230405522
0,0.0019698328934997
0,0.000140402158268282
0,0.0182660006474685
1,0.652380952496743
1,0.363563935602165
0,0.00144201767692557
0,0.031762573395548
0,0.00170838232135963
0,0.00299272050076224
0,0.00137802133330097
0,0.043230829153981
0,3.83372657152665e-05
0,0.0798284120100662
0,0.00473445019688084
1,0.232638383697139
0,0.0012356731462652
0,0.000667810710693136
1,0.84835842463297
0,0.00101616768951394
0,6.07639886569924e-05
0,2.26558351343343e-05
0,4.08103704206584e-05
0,3.42196707434151e-05
0,0.00106113512893962
0,0.00265119564124079
1,0.844103669383967
0,0.0493538499026613
1,0.533694149963907
0,3.30846964560568e-05
1,0.929832213611798
0,0.0103898455764506
0,0.00533788296083465
0,0.0307544489412761
0,0.00143626397810663
1,0.492518088508404
0,0.00461138561894686
1,0.272128411327489
0,0.0225493941237884
0,0.0244258386192241
0,4.42957591122991e-05
0,2.95545888044912e-05
0,0.000691178391999394
1,0.537849618200005
1,0.786193507578968
1,0.298812359192609
0,0.00342490911222536
1,0.651442141251503
0,0.0012947293992852
0,0.0102274056888121
0,0.0013645020101973
1,0.535143442082629
1,0.975281331166747
0,0.00152488304854369
1,0.747507009314079
1,0.855721639723118
0,0.00160382098705462
0,7.10270697468784e-05
1,0.541264752635364
1,0.705091935343876
1,0.540393076926713
0,7.1564407391988e-05
0,0.000298778362699678
0,0.00512073810743106
0,0.00406345474069958
0,0.000512301336293842
0,0.000742015033272791
0,0.000342556196620679
1,0.505290887858631
0,5.98779683642288e-05
0,0.00385142893172032
0,0.00209320508949703
0,8.40135715847542e-05
0,0.00197754950732805
1,0.47992682910144
0,0.00723250405484352
0,0.0012942983684082
1,0.959521599273728
1,0.658771666729792
1,0.566020415263616
0,0.000108548234594868
0,0.000798697419752633
0,0.000398476264600152
0,0.0210293822676447
1,0.651162507339029
0,0.00490713841131679
1,0.875484865067435
0,0.00541230556690885
0,0.00521621943800964
1,0.46545231261174
0,0.0246484513842868
0,0.0175824062461979
0,0.0626937659713624
0,0.00317074090313135
0,0.0847294595019638
0,0.0520682735780146
0,0.0126058442830469
0,0.00395471017479064
0,0.00640724179507772
0,0.00163117734848401
0,0.000787922086860942
1,0.48955022385442
0,9.34309157073765e-06
0,0.00324382094147518
1,0.839986337954447
1,0.932691346290037
1,0.381022280784859
1,0.155161376050742
0,0.00354044990022608
0,0.000216979417451644
0,0.011857932438528
1,0.410853797172655
0,0.000141057755171288
0,0.000323217410687178
0,0.0032682251268769
0,0.00201309173385207
0,0.00128288235788834
0,0.0010476767654516
1,0.389997396597824
1,0.970859221528364
0,0.0450613805782486
0,0.00299295971488149
0,0.0288158861748396
0,0.00103723048160357
0,0.00236623171526373
1,0.536613792483653
1,0.606975318879056
0,2.49026024511047e-05
0,1.43968931646836e-05
1,0.294923847921696
0,0.00163304816305385
0,0.00350662077960344
0,0.00112959761646153
0,0.000114133970455202
1,0.326144882530646
0,0.00212693979570731
0,0.00738696947878225
0,0.0486012428620262
0,0.00299898886822568
1,0.602519128044697
1,0.222835619751912
1,0.340514629193075
0,0.00260854289270357
0,6.90774446694921e-05
1,0.928774933693678
1,0.810938298588043
0,0.00305168630267301
0,0.00139788884533918
0,9.36575659091236e-05
1,0.691571764510494
0,0.0805045327922121
0,3.39569454535434e-05
0,3.71869396964272e-05
1,0.650529272979724
1,0.658940056614895
0,0.00132720701999041
0,0.025008024202719
0,0.00661756399710657
1,0.580129953897556
1,0.90020383113189
0,0.000943490374978771
0,0.00876495775516288
0,0.029470993493599
0,5.04526916263682e-06
0,0.00443491223460862
0,4.2411972098662e-05
1,0.962259028302252
0,0.0297152554084328
0,0.00103641162459414
0,0.00665643317639364
0,0.00126940452021944
0,0.00129646936961945
1,0.149069896335618
0,0.000406954050539093
0,0.00107179732346432
0,0.000179106296589009
1,0.371186893502101
0,2.88576313305188e-05
1,0.198530368059148
0,0.00183855188942281
0,0.00279265798104696
0,5.67199239545296e-05
1,0.925833312999774
0,0.0393276438583725
0,1.29244024188596e-06
1,0.904791464178626
0,3.92718830132185e-05
0,0.000323870002273294
0,3.1366953464121e-05
0,0.00169247805775842
0,7.381510859426e-05
1,0.487316292223238
0,9.9521566136178e-05
0,0.0443862208659812
1,0.103737508884661
0,3.77456766780882e-05
1,0.632101285205271
1,0.483803602212628
0,0.00971974000563169
0,0.000855749269480043
1,0.938587280767548
0,0.00406711478876372
0,0.000158233723703867
0,0.00180627856558057
0,0.00217106669304469
0,4.56771767798168e-05
1,0.515255229178839
0,0.000209636327037967
0,0.00269806657077874
0,0.000788140008585141
1,0.240463956794569
0,0.0029784129075874
0,0.00213473799050517
0,0.00101291019577436
0,0.00418617427520878
0,0.000538431216170192
1,0.104006322807987
0,0.00418104962194572
0,8.33479520141367e-05
0,0.00497031630536498
0,0.00214944624498801
0,0.000998562211951945
0,0.00135490988498818
0,2.81329138818101e-06
0,0.000409780156802356
1,0.526043008137618
1,0.886650100310512
1,0.475256099931076
0,0.00160028461434731
1,0.223395819888303
0,0.000155883260981627
0,0.00762110695703658
0,0.00175130289452135
0,0.000533892804600411
1,0.186179960041548
1,0.152046755638605
0,0.00295376960431401
0,6.60594393704187e-05
0,0.00120198999886172
0,0.0201035637070027
1,0.493955182092171
0,4.4077562633748e-05
0,0.00465789579552373
0,3.37240416087347e-05
0,0.00737061324740826
1,0.103829265345106
0,0.0115577166378109
0,5.67096079122197e-06
0,0.00526961614972465
1,0.321512958659159
0,0.00462640696450058
0,4.96308850306122e-05
1,0.106121175533036
0,0.0010437795016577
0,5.41541625159201e-05
0,0.00147530267125284
0,8.39134101771173e-05
0,0.00556136248059246
0,0.0013574455623423
0,0.0433916647361829
0,0.00160054585102988
0,0.000381322931553588
0,0.000108132874549799
1,0.5463870540692
0,0.000536057282230876
0,0.0580027303753858
0,6.31068952288566e-06
0,0.00459390221101266
0,0.00700461818620624
1,0.799203399359651
1,0.601498450257222
0,0.00101162376591548
0,0.000762726006929694
0,0.00582508713310061
1,0.502043332853815
1,0.467814319634786
1,0.925709716941098
0,0.00127979900688187
1,0.759952248793246
0,0.0044314325857932
0,5.81900496451335e-05
1,0.733424135466245
0,6.95829495215814e-05
0,0.0013314818511824
0,0.00105057658470295
1,0.338655369086279
0,2.04543575031412e-05
0,0.000197462523603289
0,4.62798686082303e-05
1,0.947209097493385
0,0.00166272178298913
0,0.00693764863925873
1,0.403991374709057
0,0.00268305404315304
0,0.000104346988042294
1,0.639139834876673
0,0.0793428882287076
0,0.000149228375501682
1,0.169823660462444
0,6.34970287519072e-05
1,0.726200620998605
0,0.000725919816734153
0,0.000493364216821793
0,0.074260021843948
0,0.00516465306212925
0,0.021008155839871
0,0.000546889868559007
0,0.00170653863799507
0,0.0375963343701832
0,0.00448177871802799
1,0.847495204676499
0,0.00204817951582762
1,0.450958201432189
0,0.00149910290910464
1,0.65740306742493
1,0.7643227496294
0,0.0120542880512492
1,0.66568084002977
0,0.00159947883620964
1,0.873078949713779
1,0.333510171265353
0,0.0727203519437156
1,0.315580725841237
0,0.0498810760685116
0,0.000383640477410825
1,0.95338864276562
0,0.00143908278632672
0,0.00397952257709926
0,8.93578585936987e-05
0,0.0046930959455229
1,0.422718102162584
0,0.00952752024417885
1,0.970894093811619
0,0.000682288963401288
0,0.00359993654027726
0,0.00205095508493205
1,0.693888846319971
0,4.70947636881764e-05
0,0.0011311547418268
0,0.000821432820121364
0,0.0302628735588626
1,0.875999182678782
0,4.66420744692764e-05
0,0.0252193959946128
0,0.00462846529357752
0,0.00247941993637375
1,0.572210643060291
1,0.844205946894016
0,0.0347228407964491
0,0.0879031037785757
0,3.69544197774233e-05
1,0.815985740223195
0,0.00181883783814324
0,0.000109324146531249
0,0.00455310362660487
1,0.128507489879059
0,0.000892184704572158
0,0.076988238940351
0,0.00166177526701744
0,0.000818746576140736
0,0.000730695529351116
0,9.38190313547856e-05
0,0.021041852159564
0,1.24070211175046e-06
0,0.000692701058305814
1,0.695468461470466
0,0.0257508066504808
0,0.000770704421036857
0,0.0123185891825828
0,0.00132057579916157
0,0.00408121581867812
1,0.566867396507261
0,0.000520908929004279
0,0.000739465233431463
0,0.0481325397814155
0,0.00780988654271497
0,5.02373914289053e-05
0,0.00985186396825762
0,0.00139259533882472
0,9.43088383984075e-06
0,0.0297743018945095
1,0.267561747845168
0,0.000136271830871045
0,0.029621746373197
0,0.00125840993455629
0,0.00196450972365618
0,0.000984135178856531
1,0.875762711241727
0,0.000994240729794367
0,0.000358468685315363
1,0.40809655359462
1,0.438561120857985
0,0.0014617709426108
0,0.00156503766763949
1,0.970828137467483
0,0.000659323972698353
1,0.873956829964138
0,6.57464437117728e-05
1,0.832440270541401
0,0.00131332012670408
0,0.000164669022439333
0,0.0155433521586516
0,0.000928383874163485
0,0.000516909792999297
0,0.000316813030320062
1,0.657298719014346
0,5.48658456569037e-05
0,5.09725489147361e-05
0,0.00188055090643558
0,0.000633019236520235
0,0.00581312746258361
0,0.00446745171398751
0,1.91886761194757e-05
1,0.258971248940343
0,4.35816496705868e-06
0,0.0010392538273832
0,0.000179705089552531
0,0.0349625389862324
1,0.585168291352917
0,0.00208592980689138
0,0.00152469495483005
1,0.350602856883538
0,0.000323880593458003
0,0.0138310825288444
0,0.00129480228859128
0,0.0251718137131816
0,0.0836023558237424
0,6.58064130762527e-05
0,0.0576858789113904
0,0.00253200613344767
0,0.00334374226057686
0,0.00020841753425344
1,0.14129537866073
0,0.0051166789115215
0,0.00302648836109769
0,4.21056247036124e-05
0,0.00176060965409587
0,0.00399299130791471
0,5.05973918967977e-06
1,0.544482025763945
0,0.00834121689304881
0,0.00125871870522735
0,0.0231459698669068
0,0.000332374044766918
0,0.00404042939744063
0,4.21606861499997e-05
1,0.132350388911295
0,0.0810072357082229
0,0.0682000415854483
0,6.90471462880183e-05
0,3.53014760524169e-05
0,0.00112238377918181
0,5.12052816022417e-05
1,0.708700355986539
0,0.000354680053237626
1,0.274562351313297
0,0.0113306405574609
0,0.00591050488359152
0,0.0109590565232593
0,4.50900991562965e-05
0,0.00109792453378833
1,0.645528918339602
0,0.000888289017500761
0,0.000109278815563454
0,0.000420623803712717
0,0.00398427609744781
0,0.00596610723888648
1,0.37815355167586
1,0.421358834011301
0,0.00155468525941815
0,0.00125909966353332
1,0.168204441132446
0,0.00300820248885938
0,0.000270230001473307
1,0.724443528097886
1,0.702642860492198
0,4.01502383446865e-06
0,0.0357160947901372
0,0.00428771047299902
0,0.00492123590625528
0,0.000205171870013102
0,0.0874919612609585
1,0.730561601769195
0,0.00735898993673608
1,0.416959199242764
1,0.924255626628357
0,0.000424102043445275
1,0.655890056117629
0,0.000185727827575589
0,0.000748796119996785
0,0.000844212537525205
0,6.78895232570348e-06
1,0.277568883987947
0,5.13310494700677e-05
0,0.000719442234591978
0,0.0012214937469643
1,0.970551245320945
0,9.13048472514085e-05
0,0.00224057180103135
0,0.0168974174883192
0,0.0136670267355171
0,0.00407900268870658
0,5.17452293079472e-05
0,0.0250667754352961
0,0.0053617115031358
0,0.00651001305725262
0,0.000836252702944816
0,0.000306558126069503
0,0.00202758973002955
0,0.00195771032996292
0,0.0428205460719609
0,1.22198491731398e-05
0,4.35509493735495e-05
0,0.00111176840808772
0,0.000190252224148198
0,0.00787762521630226
0,0.0743939014333621
0,0.021382639364835
0,4.65107990018955e-05
0,0.00461600855038463
0,0.000485861017154212
0,0.0703372272930601
0,0.00452006148033812
0,0.00103177813772722
0,3.00423600741315e-05
0,0.00146488311739749
0,0.000300715142050383
0,3.79798743322308e-05
1,0.855678005112753
1,0.173101153822241
0,0.000466958273744665
0,4.16847893578725e-05
1,0.404834293226248
0,0.0002973199314283
0,0.000581992597988767
0,0.000922329438730321
0,0.00246220805499695
0,0.0583038331472903
0,0.0161638853586358
0,0.00185858365948904
0,0.00317161094480909
0,0.0720995161535872
0,0.000494289262053989
1,0.718753634627442
1,0.711437540208929
1,0.296135311347238
1,0.946054140568805
0,0.00118236696354777
0,0.000285654144463159
1,0.454781098479506
1,0.325521786878943
1,0.135394881882612
0,0.000667097165429149
0,0.00117494094173529
0,7.25211399731858e-05
1,0.333151837340001
0,0.00415223671899214
1,0.69435755604741
0,0.0390906227591027
0,0.00257940516646673
0,0.0104344275306739
0,0.0035625454674749
0,0.000490601025488945
0,0.000591712461945209
0,0.00576283925818946
0,2.86477462382011e-05
1,0.729910499781166
0,0.00200208238530985
1,0.631885865323115
0,0.000965775079308414
0,0.0434953556853396
1,0.711443748259155
1,0.267153269316807
0,9.11125332934004e-05
1,0.33118062744828
0,4.45755786020722e-05
0,0.000247418758830791
0,1.81117414584125e-05
0,0.000904740786133252
1,0.970808441753409
0,3.83811679611357e-05
1,0.18830729327565
0,0.000459184323050167
1,0.390654074858781
0,0.025876504315414
1,0.788017624769576
0,0.000223350916421766
