"adaBoost","V2"
0.999888062606336,0.000111937393663683
0.99999368273015,6.31726984971777e-06
0.251064131589193,0.748935868410807
0.999992579146767,7.42085323257932e-06
0.999981950161567,1.80498384326864e-05
0.999989931163279,1.0068836720621e-05
0.997732018236425,0.00226798176357511
0.999913758227108,8.62417728915275e-05
0.999960016777047,3.99832229532887e-05
0.999929141408336,7.0858591663816e-05
0.0586669487267689,0.941333051273231
0.00353590536402844,0.996464094635972
0.997465589912176,0.00253441008782422
0.00929813374801748,0.990701866251982
0.999989685236293,1.03147637071797e-05
0.999801350898979,0.000198649101020617
0.813220558586757,0.186779441413244
0.658603639653456,0.341396360346544
0.999960052268367,3.99477316331292e-05
0.968547765771819,0.0314522342281807
0.999807529679384,0.000192470320616338
0.78437546316458,0.21562453683542
0.999980453568275,1.95464317252363e-05
0.999983697925407,1.63020745929486e-05
0.99652738374429,0.00347261625570965
0.0497707844467297,0.95022921555327
0.0208427964846703,0.97915720351533
0.0864913143949209,0.913508685605079
0.999994901059356,5.09894064425887e-06
0.998796036580203,0.00120396341979743
0.999984234125683,1.57658743172066e-05
0.999988984846974,1.10151530257446e-05
0.318451696177702,0.681548303822298
0.999746249416824,0.000253750583175897
0.99999487705383,5.12294617046893e-06
0.00172423291526474,0.998275767084735
0.999658497490087,0.000341502509912669
0.368435495985373,0.631564504014627
0.999991085390132,8.91460986783137e-06
0.999986273155305,1.37268446948692e-05
0.999219831962027,0.000780168037973375
0.615278520223447,0.384721479776553
0.999975617067194,2.43829328058044e-05
0.0176208452207961,0.982379154779204
0.999940874407215,5.91255927849042e-05
0.873021560082647,0.126978439917353
0.997900193834708,0.00209980616529181
0.999982368770209,1.76312297909596e-05
0.999988812091639,1.11879083613337e-05
0.989971105504465,0.0100288944955349
0.99998958492572,1.04150742796714e-05
0.999982423861749,1.75761382507362e-05
0.998249787302607,0.00175021269739266
0.999994901059356,5.09894064425887e-06
0.999965096631536,3.49033684639545e-05
0.679948630555246,0.320051369444754
0.0157610916307983,0.984238908369202
0.999952786737655,4.72132623446779e-05
0.836856970685029,0.163143029314971
0.999969854265548,3.01457344516102e-05
0.999994025787033,5.97421296719642e-06
0.767964698510059,0.232035301489941
0.0364658011659168,0.963534198834083
0.999873700473337,0.000126299526663018
0.999994799842472,5.20015752848209e-06
0.999994901059356,5.09894064425887e-06
0.999650887290927,0.000349112709072712
0.999963016249446,3.69837505543589e-05
0.999974127784799,2.58722152013165e-05
0.998732348306389,0.00126765169361047
0.249472534911684,0.750527465088316
0.999988850564958,1.11494350419301e-05
0.999994901059356,5.09894064425887e-06
0.999981352178605,1.86478213954179e-05
0.999994011457438,5.98854256190552e-06
0.999960186429125,3.98135708745334e-05
0.999981771752123,1.82282478772316e-05
0.99977962894658,0.00022037105342032
0.321049924188438,0.678950075811562
0.448980093957534,0.551019906042466
0.999973352138569,2.6647861430925e-05
0.999991005882006,8.99411799365262e-06
0.999989925443206,1.00745567938578e-05
0.993998491735074,0.00600150826492631
0.999979654394768,2.03456052322837e-05
0.999983893281369,1.61067186313472e-05
0.29527924828216,0.70472075171784
0.999992842704321,7.15729567860933e-06
0.999661379096483,0.000338620903517258
0.488592777277063,0.511407222722937
0.999963484739748,3.65152602518818e-05
0.00735855943757056,0.992641440562429
0.999935379066188,6.46209338117429e-05
0.999856502678212,0.000143497321788484
0.999992983659396,7.01634060377265e-06
0.999988439043374,1.15609566263787e-05
0.999841530530455,0.000158469469545423
0.999985566713003,1.44332869975171e-05
0.999986468909009,1.35310909911228e-05
0.861393732489596,0.138606267510404
0.999994216211167,5.78378883248703e-06
0.999820918205884,0.000179081794115554
0.999909434563368,9.05654366324585e-05
0.99965963490364,0.000340365096359949
0.999971837348643,2.81626513568931e-05
0.999993213945978,6.78605402193224e-06
0.0593608547048618,0.940639145295138
0.999218282551236,0.000781717448763515
0.999991314625511,8.68537448876047e-06
0.999989440486868,1.0559513132061e-05
0.999984539625095,1.54603749054289e-05
0.988993211117419,0.0110067888825807
0.999807313891205,0.000192686108795361
0.999978015087863,2.19849121369812e-05
0.995710901959636,0.0042890980403643
0.999992510778496,7.4892215041468e-06
0.999984340229984,1.56597700165499e-05
0.999737034979331,0.000262965020668495
0.99995566482145,4.43351785494266e-05
0.999976047750094,2.39522499061317e-05
0.986891451127607,0.0131085488723932
0.999982414093694,1.75859063058935e-05
0.758749520036618,0.241250479963382
0.999801965776384,0.000198034223615727
0.999973535896451,2.64641035489269e-05
0.999944467924919,5.55320750804847e-05
0.999020951340688,0.000979048659312247
0.00499911713406172,0.995000882865938
0.971931254978914,0.028068745021086
0.999992647297862,7.35270213829066e-06
0.936410391772863,0.0635896082271371
0.999989036125975,1.09638740250214e-05
0.99997127245368,2.87275463203624e-05
0.972557859749359,0.0274421402506414
0.999990537114804,9.46288519635817e-06
0.00099425198201336,0.999005748017987
0.999991434003995,8.56599600483793e-06
0.719610411388025,0.280389588611975
0.999990843662768,9.15633723170363e-06
0.999866696667303,0.0001333033326972
0.999939913326921,6.00866730785747e-05
0.980529168095553,0.0194708319044471
0.999460268218025,0.000539731781975294
0.554668138450629,0.445331861549371
0.999991250129273,8.74987072715415e-06
0.999988763865149,1.12361348515189e-05
0.916648771694347,0.083351228305653
0.332773729649117,0.667226270350883
0.834882838424459,0.165117161575541
0.999260436202562,0.000739563797438543
0.999403206607686,0.000596793392314145
0.999926048126006,7.39518739941482e-05
0.997879111805936,0.0021208881940637
0.999993998102465,6.00189753513772e-06
0.793387202925246,0.206612797074754
0.999961018774455,3.8981225545012e-05
0.0632597851921596,0.936740214807841
0.99863094863104,0.00136905136895975
0.959255897057316,0.040744102942684
0.999973372240322,2.66277596782866e-05
0.999990357058443,9.64294155670474e-06
0.770096168269609,0.229903831730392
0.970561020150696,0.0294389798493039
0.998657471481071,0.0013425285189289
0.999987051272493,1.29487275072806e-05
0.997529509297741,0.00247049070225877
0.999812245666497,0.000187754333502947
0.999949663207791,5.03367922085586e-05
0.0109990739645662,0.989000926035434
0.991656162246684,0.00834383775331625
0.988264647481354,0.0117353525186458
0.999960347210551,3.96527894487449e-05
0.0162345202246485,0.983765479775351
0.999992962947755,7.03705224528676e-06
0.78368217311623,0.21631782688377
0.999956470675508,4.35293244917671e-05
0.999852730325296,0.000147269674703761
0.999991394728382,8.60527161772933e-06
0.774870780887534,0.225129219112466
0.00247394345808209,0.997526056541918
0.999970580192833,2.94198071666806e-05
0.999981688574567,1.83114254327803e-05
0.999969569452473,3.04305475268813e-05
0.999719570842946,0.000280429157054046
0.999994431484756,5.5685152439593e-06
0.0459562634878126,0.954043736512187
0.992499611425551,0.00750038857444882
0.999979190872567,2.08091274330228e-05
0.999984765117186,1.52348828136324e-05
0.999991771915596,8.22808440424298e-06
0.999994533296042,5.46670395827338e-06
0.999979807396672,2.01926033281586e-05
0.999968041386496,3.1958613504169e-05
0.999963894407721,3.61055922794772e-05
0.99980986775577,0.000190132244230554
0.1832107012827,0.8167892987173
0.998382778370221,0.00161722162977893
0.99998642970977,1.35702902296539e-05
0.104026945291867,0.895973054708133
0.999992910040503,7.08995949738868e-06
0.999969853636529,3.01463634709616e-05
0.76062370297355,0.23937629702645
0.999974362759067,2.56372409335308e-05
0.999945922667405,5.40773325953643e-05
0.999982174597032,1.78254029677804e-05
0.821694760923973,0.178305239076027
0.904231620667048,0.0957683793329515
0.999975166997245,2.48330027551017e-05
0.0249491873847303,0.97505081261527
0.999584820708522,0.000415179291477711
0.999993101136779,6.89886322127063e-06
0.999994901059356,5.09894064425887e-06
0.999994813776821,5.1862231792977e-06
0.999985241069616,1.47589303843146e-05
0.999954270511887,4.5729488112474e-05
0.528299586273496,0.471700413726504
0.983183794547927,0.0168162054520731
0.55471343171331,0.44528656828669
0.999615153589799,0.000384846410201031
0.999990730757618,9.26924238238947e-06
0.9999894376894,1.05623106003778e-05
0.999812397907035,0.000187602092965152
0.999990529290733,9.47070926739923e-06
0.999980455714961,1.95442850389528e-05
0.99827796070342,0.00172203929658001
0.990897533848049,0.00910246615195121
0.98198056199629,0.0180194380037105
0.999985886081376,1.41139186242474e-05
0.999619914855629,0.000380085144370593
0.999992026122562,7.9738774379811e-06
0.99998115825793,1.88417420704726e-05
0.893845728145261,0.106154271854739
0.180164593808743,0.819835406191257
0.999981326452031,1.86735479692272e-05
0.99992375677446,7.62432255401798e-05
0.999912382766157,8.76172338427235e-05
0.926088087199112,0.0739119128008882
0.999994901059356,5.09894064425887e-06
0.999706767032679,0.000293232967320874
0.999982306311844,1.76936881557286e-05
0.999974766541627,2.52334583729775e-05
0.0181864224295116,0.981813577570488
0.367937461094611,0.632062538905389
0.99998572936376,1.42706362398368e-05
0.63657193881414,0.36342806118586
0.999917145916578,8.28540834224057e-05
0.999986409791371,1.35902086292718e-05
0.325975690523568,0.674024309476432
0.0716443385605641,0.928355661439436
0.999990652007425,9.34799257509714e-06
0.0956850069484257,0.904314993051574
0.999993938173371,6.06182662867289e-06
0.289044767207753,0.710955232792247
0.999990048313213,9.95168678713139e-06
0.999994431484756,5.5685152439593e-06
0.200918399870352,0.799081600129648
0.604247195801335,0.395752804198665
0.0432562046576619,0.956743795342338
0.999963594527747,3.64054722526622e-05
0.999982308294091,1.76917059093965e-05
0.999992266987092,7.73301290856116e-06
0.145374161037535,0.854625838962465
0.990167545858741,0.00983245414125904
0.999986804406801,1.31955931989025e-05
0.999274194816845,0.00072580518315489
0.999466413471911,0.000533586528089194
0.0639936323032253,0.936006367696775
0.968770193648697,0.0312298063513035
0.999987267509289,1.27324907106245e-05
0.689053536693886,0.310946463306114
0.760576861600703,0.239423138399297
0.99998058598889,1.94140111100339e-05
0.999994107938174,5.89206182566253e-06
0.999933238845181,6.67611548192311e-05
0.99999005748084,9.94251916022309e-06
0.999986954302822,1.30456971779127e-05
0.00102378861107626,0.998976211388924
0.99998986444699,1.01355530096655e-05
0.63744372420193,0.36255627579807
0.999980456265549,1.95437344513995e-05
0.357663650891492,0.642336349108508
0.21791038993695,0.78208961006305
0.911497222084844,0.0885027779151555
0.999958633145284,4.13668547160453e-05
0.00251806866846657,0.997481931331533
0.999974773514251,2.52264857495039e-05
0.999994901059356,5.09894064425887e-06
0.999991824481473,8.1755185266545e-06
0.999919671829451,8.03281705493775e-05
0.999114505618601,0.000885494381399001
0.999979516821023,2.04831789767054e-05
0.227304045216768,0.772695954783232
0.99994711385781,5.28861421902711e-05
0.970919591409001,0.0290804085909993
0.903458224288388,0.0965417757116124
0.999994533296042,5.46670395827338e-06
0.999508436483001,0.000491563516999215
0.999982733593986,1.72664060138335e-05
0.999967575947625,3.24240523753176e-05
0.998760486514872,0.00123951348512757
0.999994431484756,5.5685152439593e-06
0.0603793277870877,0.939620672212912
0.999986179390387,1.38206096131108e-05
0.219174170491248,0.780825829508752
0.999971828979899,2.81710201011692e-05
0.999983739045958,1.62609540421015e-05
0.924786140650493,0.0752138593495068
0.999928476498983,7.15235010168115e-05
0.00880615206251825,0.991193847937482
0.999992517649963,7.48235003740002e-06
0.999991975011218,8.02498878230349e-06
0.999974388802723,2.56111972769632e-05
0.999994901059356,5.09894064425887e-06
0.998888004419609,0.00111199558039097
0.971634790074162,0.0283652099258374
0.999973849543969,2.61504560312314e-05
0.999900673085138,9.93269148618975e-05
0.999983701234092,1.6298765907578e-05
0.822913323872221,0.177086676127779
0.998585738838151,0.00141426116184899
0.0121801011678231,0.987819898832177
0.999994208974815,5.7910251846779e-06
0.999926133241366,7.38667586337656e-05
0.999994431484756,5.5685152439593e-06
0.999988371662887,1.16283371132987e-05
0.0259578549966874,0.974042145003313
0.999992601500971,7.39849902879172e-06
0.990568637810775,0.00943136218922496
0.999989000887324,1.09991126762196e-05
0.999985982007764,1.4017992235904e-05
0.99156062045941,0.00843937954059045
0.996392529817584,0.00360747018241616
0.999967684338465,3.23156615351634e-05
0.999994322774302,5.67722569780317e-06
0.999982952557286,1.7047442714528e-05
0.0206536772211454,0.979346322778854
0.999967827510362,3.21724896380151e-05
0.999993569742553,6.43025744648759e-06
0.116920465255779,0.883079534744221
0.999993672872563,6.32712743673594e-06
0.999993249510892,6.75048910836082e-06
0.999987850447389,1.21495526107747e-05
0.0780091530609548,0.921990846939045
0.00551178203956895,0.994488217960431
0.999994901059356,5.09894064425887e-06
0.999994361406561,5.63859343924011e-06
0.0367999444844531,0.963200055515547
0.99999358059587,6.41940412967778e-06
0.968541746387656,0.0314582536123444
0.631812122284332,0.368187877715668
0.985407335768957,0.0145926642310433
0.99995591614065,4.40838593498395e-05
0.999826141569995,0.000173858430004948
0.999978039259835,2.19607401647377e-05
0.999991341485922,8.65851407758224e-06
0.999863287088333,0.000136712911666612
0.999989267444356,1.07325556442018e-05
0.99998255623203,1.74437679702929e-05
0.994047015113897,0.00595298488610315
0.999988237848707,1.17621512930318e-05
0.999912609224085,8.73907759154331e-05
0.00198173433398469,0.998018265666015
0.0742930187491342,0.925706981250866
0.996785482101751,0.00321451789824891
0.302387196321054,0.697612803678946
0.616254211933465,0.383745788066535
0.998925112356687,0.00107488764331274
0.999988632000682,1.13679993183891e-05
0.999991840984943,8.15901505692555e-06
0.0396012912640117,0.960398708735988
0.999939421092121,6.0578907879486e-05
0.999976698946447,2.33010535530859e-05
0.99989257383051,0.000107426169489714
0.999994450947961,5.54905203923776e-06
0.999837172503466,0.00016282749653375
0.373909689887741,0.626090310112259
0.997860841357235,0.00213915864276514
0.901984779716742,0.0980152202832581
0.999987420527823,1.2579472177441e-05
0.999993712821465,6.28717853502142e-06
0.999381765816371,0.000618234183628986
0.391101521074969,0.608898478925031
0.999979964094732,2.00359052684603e-05
0.998575834160942,0.00142416583905823
0.999984302634105,1.56973658946871e-05
0.999941953768181,5.80462318191872e-05
0.13485730125667,0.86514269874333
0.999721635592802,0.000278364407198156
0.99986095937827,0.000139040621730046
0.999981183660284,1.8816339715872e-05
0.999994901059356,5.09894064425887e-06
0.999247944668168,0.000752055331831701
0.999970724271951,2.92757280495522e-05
0.999992311051736,7.68894826424544e-06
0.99997586502522,2.41349747798679e-05
0.99998805861961,1.19413803900709e-05
0.995487606180901,0.00451239381909853
0.791428857473154,0.208571142526846
0.146879253086084,0.853120746913916
0.999989699108682,1.03008913176224e-05
0.0417703449239323,0.958229655076068
0.999059043545999,0.000940956454000647
0.999956115006616,4.38849933840392e-05
0.961809750799467,0.038190249200533
0.999984397741862,1.5602258138047e-05
0.999947138398514,5.28616014861389e-05
0.999994901059356,5.09894064425887e-06
0.999734540049904,0.000265459950095773
0.264778057225834,0.735221942774166
0.998771517879337,0.00122848212066345
0.999972336981772,2.76630182277986e-05
0.999950142509009,4.98574909912083e-05
0.99939366782838,0.000606332171619986
0.982211751794851,0.0177882482051489
0.999985695162548,1.43048374515243e-05
0.00245418076748878,0.997545819232511
0.790036540903856,0.209963459096144
0.722469305066044,0.277530694933956
0.999990278809767,9.72119023242952e-06
0.0362668254181257,0.963733174581874
0.999994029853372,5.9701466282275e-06
0.0675689216654067,0.932431078334593
0.0047958643592576,0.995204135640742
0.50386995682694,0.49613004317306
0.999994292486243,5.70751375684348e-06
0.68584100863594,0.31415899136406
0.999980509293913,1.94907060872279e-05
0.99497591273457,0.00502408726543024
0.0297318317429238,0.970268168257076
0.999956339857083,4.36601429170361e-05
0.982897733536351,0.0171022664636489
0.856588206370929,0.143411793629071
0.999954310521956,4.56894780435456e-05
0.26164428367875,0.73835571632125
0.999836917264669,0.000163082735331188
0.0874859260484561,0.912514073951544
0.999991738426322,8.26157367838272e-06
0.239772705705874,0.760227294294126
0.0387498774226096,0.96125012257739
0.262496087311838,0.737503912688162
0.999992369323258,7.63067674212139e-06
0.538164373639073,0.461835626360927
0.999984835269987,1.51647300125397e-05
0.999994398149481,5.60185051861493e-06
0.996020187780785,0.00397981221921515
0.999977439183028,2.25608169724561e-05
0.999990087417864,9.91258213596372e-06
0.99714008159692,0.00285991840308021
0.999987242367207,1.27576327926902e-05
0.999994198093238,5.80190676241794e-06
0.999981773086916,1.82269130837021e-05
0.999884313239555,0.000115686760445037
0.999909421661312,9.05783386877701e-05
0.999991740929701,8.25907029893987e-06
0.711170968617637,0.288829031382363
0.999958331471752,4.16685282482298e-05
0.4393412569905,0.5606587430095
0.0259894391781516,0.974010560821848
0.999969032893585,3.09671064148043e-05
0.999991440823947,8.55917605294027e-06
0.999984707936908,1.52920630922941e-05
0.99806447689193,0.0019355231080698
0.00926352239252293,0.990736477607477
0.999979329216276,2.06707837244227e-05
0.0270635231139876,0.972936476886012
0.999733798941865,0.000266201058134675
0.999957234354482,4.27656455181096e-05
0.99998332166962,1.66783303799372e-05
0.999992714664428,7.28533557179443e-06
0.999897408376957,0.0001025916230434
0.99596396336391,0.00403603663608954
0.999972822757515,2.71772424851321e-05
0.996727587161579,0.00327241283842103
0.999657681990781,0.000342318009218961
0.347314634153255,0.652685365846745
0.962059903356258,0.0379400966437417
0.029536630782613,0.970463369217387
0.99979821131768,0.000201788682320035
0.9998625723158,0.000137427684200355
0.999989731065573,1.02689344265531e-05
0.999950100653597,4.9899346402965e-05
0.999979554073664,2.04459263358658e-05
0.999994405268511,5.59473148864615e-06
0.999993673027473,6.32697252659571e-06
0.999991974943976,8.02505602436716e-06
0.999994405268511,5.59473148864615e-06
0.999975942756382,2.40572436175351e-05
0.989666770984899,0.0103332290151014
0.999994042643455,5.95735654478914e-06
0.999454430569294,0.000545569430706483
0.999989056476363,1.09435236366539e-05
0.999993795004615,6.20499538516941e-06
0.00929406075726796,0.990705939242732
0.929297217119502,0.0707027828804977
0.99999051594873,9.48405126989231e-06
0.00419975159705439,0.995800248402946
0.775717954206833,0.224282045793167
0.762858609588706,0.237141390411294
0.843501955735762,0.156498044264238
0.999978546781107,2.14532188931065e-05
0.00680787878976957,0.99319212121023
0.999994901059356,5.09894064425887e-06
0.0911044523987172,0.908895547601283
0.999980766807424,1.92331925758738e-05
0.999992904311422,7.09568857840778e-06
0.313010372104069,0.686989627895931
0.0883361846284862,0.911663815371514
0.74229002871978,0.25770997128022
0.999973836613785,2.61633862149629e-05
0.999958055916235,4.19440837651015e-05
0.999992941520634,7.0584793654761e-06
0.999980737946621,1.92620533785771e-05
0.999972483509079,2.75164909207691e-05
0.658592359867015,0.341407640132985
0.00344444455353362,0.996555555446466
0.968329721524091,0.031670278475909
0.999992491391447,7.50860855307883e-06
0.999984022365147,1.59776348532895e-05
0.999489254322209,0.00051074567779088
0.0765949943038901,0.92340500569611
0.0281280860446306,0.971871913955369
0.999983295478393,1.67045216067909e-05
0.959936264766042,0.0400637352339577
0.999927573150569,7.24268494305179e-05
0.999977909652927,2.20903470725721e-05
0.723925190007114,0.276074809992886
0.999830282793004,0.000169717206995904
0.999990281417447,9.71858255281431e-06
0.999646138344535,0.000353861655465053
0.999986481929064,1.35180709356583e-05
0.367440508887287,0.632559491112713
0.999125113139482,0.000874886860517833
0.35530838751058,0.64469161248942
0.99998116016797,1.88398320298037e-05
0.998411486411925,0.00158851358807533
0.99485360222423,0.00514639777576961
0.0138257378806809,0.986174262119319
0.999547436445104,0.00045256355489564
0.94468931875762,0.05531068124238
0.999972366223849,2.7633776150864e-05
0.999968232065037,3.17679349628031e-05
0.925410951596572,0.0745890484034278
0.999992310451001,7.68954899936284e-06
0.967103909469144,0.0328960905308559
0.999976425421234,2.3574578765781e-05
0.993025055033443,0.00697494496655713
0.994256265255448,0.00574373474455209
0.999964533144811,3.54668551884061e-05
0.968591570151874,0.0314084298481258
0.999944900033324,5.50999666756055e-05
0.99998657556731,1.34244326902616e-05
0.9999778207358,2.21792641999628e-05
0.999959421864105,4.05781358949467e-05
0.999888449143412,0.000111550856587597
0.999992139640463,7.86035953688871e-06
0.872232876706345,0.127767123293655
0.998803805068763,0.00119619493123736
0.999968980469641,3.1019530359084e-05
0.999992457300881,7.54269911874124e-06
0.999961793171347,3.82068286528397e-05
0.999994431484756,5.5685152439593e-06
0.999059807261074,0.000940192738925882
0.999938794112201,6.12058877994396e-05
0.999977973581398,2.20264186021161e-05
0.999969483511182,3.05164888185152e-05
0.999884131019893,0.000115868980107447
0.999929713185756,7.02868142440126e-05
0.999962010152079,3.79898479206384e-05
0.999975594632105,2.440536789485e-05
0.999987966587487,1.20334125128388e-05
0.999738732220789,0.000261267779210746
0.999994251621134,5.74837886614869e-06
0.949689605903722,0.0503103940962777
0.999578307550249,0.000421692449750655
0.999990856940303,9.14305969725399e-06
0.998499593188763,0.00150040681123644
0.999845050870657,0.000154949129342807
0.999951419053038,4.85809469619297e-05
0.764596986951255,0.235403013048745
0.999946447800457,5.35521995432133e-05
0.999991856728453,8.14327154699728e-06
0.997026028575627,0.00297397142437306
0.522052522250842,0.477947477749158
0.793654465780121,0.206345534219879
0.999978626266166,2.13737338339698e-05
0.999767248345337,0.000232751654663001
0.999983255032372,1.67449676280629e-05
0.999898627939847,0.00010137206015316
0.99997139507876,2.86049212395517e-05
0.996877913021894,0.00312208697810566
0.999968319547914,3.168045208619e-05
0.524508856619263,0.475491143380737
0.999806906537945,0.000193093462055288
0.984702367215245,0.0152976327847549
0.999989901770931,1.00982290692049e-05
0.99997663610169,2.33638983096509e-05
0.548186401341851,0.451813598658149
0.999954722734435,4.52772655647947e-05
0.999992211056635,7.78894336549728e-06
0.999994769422123,5.2305778773604e-06
0.999976879222977,2.31207770226902e-05
0.999994431484756,5.5685152439593e-06
0.999970716555432,2.92834445682161e-05
0.99994459379782,5.54062021799195e-05
0.870698021764122,0.129301978235878
0.998582445892188,0.00141755410781155
0.915562615608815,0.0844373843911851
0.999986558068669,1.34419313313186e-05
0.00988244670495632,0.990117553295044
0.99283213769175,0.0071678623082497
0.998693615127792,0.00130638487220801
0.999821197609461,0.000178802390538819
0.99999324050316,6.75949683962929e-06
0.833491193244494,0.166508806755506
0.999951675200527,4.83247994731484e-05
0.980226892421678,0.0197731075783218
0.998168619354485,0.00183138064551521
0.999805911470433,0.000194088529567325
0.999993929817312,6.07018268738762e-06
0.999994504545194,5.49545480555586e-06
0.999972851326664,2.71486733355256e-05
0.81548735248332,0.18451264751668
0.634601104461064,0.365398895538936
0.995404418656569,0.00459558134343072
0.999894314186258,0.000105685813742443
0.151087850373137,0.848912149626863
0.999992479405186,7.52059481408423e-06
0.967175220941865,0.0328247790581354
0.999976240273322,2.37597266775407e-05
0.614006078218664,0.385993921781336
0.0097333353756319,0.990266664624368
0.999977922716734,2.20772832657529e-05
0.0588899367609174,0.941110063239083
0.00917470807816314,0.990825291921837
0.99998407771556,1.5922284439516e-05
0.999993890017999,6.10998200093508e-06
0.444805852661799,0.555194147338201
0.75063203205759,0.24936796794241
0.0330554690209383,0.966944530979062
0.999993752761262,6.247238737947e-06
0.999987846683591,1.21533164092328e-05
0.999930101686682,6.98983133181243e-05
0.999963540469816,3.64595301836809e-05
0.999908962900606,9.10370993943755e-05
0.999915006527963,8.49934720373923e-05
0.999982825021718,1.71749782822816e-05
0.540935788521351,0.459064211478649
0.999992721032923,7.27896707699786e-06
0.999988631482125,1.13685178748899e-05
0.999985565124223,1.44348757768506e-05
0.999993319193828,6.68080617230486e-06
0.99998704558379,1.29544162095799e-05
0.712621149789519,0.287378850210481
0.999554798041344,0.000445201958656343
0.999984275428612,1.57245713877828e-05
0.102320697442391,0.897679302557609
0.364613863784394,0.635386136215606
0.255201529536306,0.744798470463694
0.999985863661988,1.4136338011659e-05
0.999987246622913,1.275337708658e-05
0.99995949556317,4.05044368303803e-05
0.955666293509397,0.0443337064906032
0.221098310043341,0.778901689956659
0.999929550498201,7.04495017989199e-05
0.000597860849131943,0.999402139150868
0.99984444143688,0.000155558563119896
0.996837730935626,0.0031622690643744
0.429604089094245,0.570395910905755
0.997706239529866,0.00229376047013354
0.999895521089172,0.000104478910828225
0.961236624865346,0.0387633751346539
0.999984251816576,1.57481834241049e-05
0.968245139389805,0.0317548606101947
0.984594416503752,0.0154055834962485
0.999746578405814,0.000253421594186293
0.999927240007752,7.27599922485338e-05
0.999927308224944,7.26917750555453e-05
